join_s,sch_s,sch_r,adv_r,data_s,dist_ch_to_bs,dist_to_ch,expaned_energy,rank,send_code,who_ch,is_target
1,0,1,6,80,0.0,28.5953,0.13666,2,6,506071,0
1,0,1,6,65,0.0,2.60698,0.10968,1,1,602100,0
0,0,0,0,13,54.93262,0.0,0.60952,0,0,1103100,0
1,0,1,7,120,0.0,34.20521,0.20371,1,4,505100,0
1,0,1,7,120,0.0,19.09473,0.20012,1,4,505100,0
1,0,1,7,144,0.0,3.94139,0.61332,1,6,505100,0
1,0,1,7,111,0.0,26.89365,0.64858,1,2,505100,0
1,0,1,7,111,0.0,56.01291,0.19743,1,2,505100,0
1,0,1,7,206,0.0,17.62964,0.80178,1,3,505100,0
1,0,1,7,111,0.0,58.80992,0.199,1,2,505100,0
1,0,1,7,144,0.0,9.51954,0.61415,1,6,505100,0
1,0,1,7,90,0.0,22.80019,0.15206,1,5,505100,0
1,0,1,7,120,0.0,48.39732,0.67098,1,4,505100,0
1,0,1,7,144,0.0,6.62928,0.61378,1,6,505100,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,3002100,0
1,0,1,6,85,0.0,9.00742,0.14201,11,1,506083,0
1,0,1,7,111,0.0,18.24333,0.18526,1,2,505100,0
1,0,1,6,131,0.0,3.96705,0.21636,2,4,506044,0
1,0,1,6,85,0.0,22.04689,0.14349,10,1,506083,0
1,0,1,6,111,0.0,12.44593,0.18444,4,5,506001,0
1,0,1,6,131,0.0,49.28472,0.75856,4,4,506044,0
1,0,1,6,85,0.0,6.33062,0.14215,6,1,506083,0
1,0,1,7,90,0.0,34.79157,0.15441,1,5,505100,0
1,0,1,7,90,0.0,15.51303,0.15101,1,5,505100,0
1,0,1,7,131,0.0,35.91771,0.22292,1,7,505100,0
1,0,1,7,131,0.0,11.28684,0.2167,1,7,505100,0
1,0,1,7,90,0.0,6.45489,0.15018,1,5,505100,0
1,0,1,7,90,0.0,8.56162,0.15041,1,5,505100,0
1,0,1,6,80,0.0,7.84131,0.13379,12,6,506071,0
1,0,1,6,85,0.0,26.33617,0.14426,7,1,506083,0
1,0,1,6,80,0.0,21.81948,1.9969,10,6,506071,0
0,0,0,0,13,137.59248,0.0,0.65833,0,0,801100,0
0,0,0,0,13,121.69498,0.0,0.22908,0,0,2502100,0
0,0,0,0,13,155.45781,0.0,0.67376,0,0,801100,0
0,0,0,0,13,173.64043,0.0,0.696,0,0,801100,0
0,0,0,0,13,96.31049,0.0,0.6397,0,0,706100,0
0,0,0,0,13,139.31641,0.0,0.65958,0,0,801100,0
0,0,0,0,13,119.55734,0.0,0.64779,0,0,801100,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,2502100,0
0,0,0,0,13,119.01284,0.0,0.64754,0,0,806100,0
0,0,0,0,13,156.97332,0.0,0.67535,0,0,806100,0
0,0,0,0,13,91.93585,0.0,0.63871,0,0,806100,0
0,0,0,0,13,111.92111,0.0,0.64455,0,0,706100,0
0,0,0,0,13,136.03878,0.0,0.2375,0,0,2502100,0
0,0,0,0,13,111.92111,0.0,0.64455,0,0,801100,0
0,0,0,0,13,125.29042,0.0,0.23093,0,0,1701100,0
0,0,0,0,13,158.09734,0.0,0.25842,0,0,1701100,0
0,0,0,0,13,163.97117,0.0,0.68165,0,0,801100,0
0,0,0,0,13,138.36722,0.0,0.65889,0,0,801100,0
0,0,0,0,13,96.31049,0.0,0.63971,0,0,801100,0
0,0,0,0,13,201.93494,0.0,0.62002,0,0,1103100,0
0,0,0,0,13,96.57363,0.0,0.22002,0,0,2002100,0
0,0,0,0,13,108.34705,0.0,0.2235,0,0,2002100,0
0,0,0,0,13,113.72469,0.0,0.64526,0,0,801100,0
0,0,0,0,13,85.19329,0.0,0.6375,0,0,801100,0
0,0,0,0,13,91.08583,0.0,0.64014,0,0,801100,0
0,0,0,0,13,81.53642,0.0,0.21744,0,0,1701100,0
0,0,0,0,13,162.5505,0.0,0.26021,0,0,2002100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,2502100,0
0,0,0,0,13,139.37881,0.0,0.23989,0,0,2002100,0
0,0,0,0,13,85.19787,0.0,0.6375,0,0,801100,0
0,0,0,0,13,107.35862,0.0,0.6429,0,0,801100,0
0,0,0,0,13,139.37881,0.0,0.65963,0,0,801100,0
0,0,0,0,13,170.47201,0.0,0.68997,0,0,801100,0
1,0,1,6,144,0.0,42.09716,0.24722,1,3,506009,0
1,0,1,6,131,0.0,13.68597,0.21681,5,5,503039,0
0,0,0,0,13,92.58541,0.0,0.63884,0,0,806100,0
1,0,1,6,53,0.0,71.2074,0.10076,10,3,503071,0
0,0,0,0,13,145.08942,0.0,0.24438,0,0,2002100,0
0,0,0,0,13,121.40806,0.0,0.23055,0,0,2002100,0
0,0,0,0,13,115.00407,0.0,0.22603,0,0,1701100,0
0,0,0,0,13,127.67545,0.0,0.23224,0,0,1701100,0
0,0,0,0,13,166.89397,0.0,0.68688,0,0,706100,0
0,0,0,0,13,137.59248,0.0,0.23859,0,0,2002100,0
0,0,0,0,13,113.27654,0.0,0.22534,0,0,2002100,0
0,0,0,0,13,150.31682,0.0,0.24899,0,0,2002100,0
0,0,0,0,13,145.08942,0.0,0.66413,0,0,806100,0
0,0,0,0,13,107.20358,0.0,0.64124,0,0,806100,0
0,0,0,0,13,163.76559,0.0,0.68301,0,0,806100,0
0,0,0,0,13,82.5814,0.0,0.63728,0,0,801100,0
0,0,0,0,13,75.52972,0.0,0.63671,0,0,801100,0
0,0,0,0,13,155.9049,0.0,0.67423,0,0,801100,0
0,0,0,0,13,163.22337,0.0,0.68237,0,0,801100,0
0,0,0,0,13,158.09734,0.0,0.25681,0,0,2602100,0
0,0,0,0,13,163.97117,0.0,0.68327,0,0,706100,0
0,0,0,0,13,75.52972,0.0,0.63671,0,0,706100,0
0,0,0,0,13,129.4039,0.0,0.60618,0,0,1103100,0
0,0,0,24,0,88.49748,0.0,0.02892,0,0,904100,1
0,0,0,0,13,91.06845,0.0,0.6369,0,0,706100,0
1,0,1,11,120,0.0,21.13983,0.20053,1,4,601100,0
1,0,1,11,144,0.0,36.29324,0.24435,1,9,601081,0
1,0,1,11,111,0.0,11.83155,1.24712,1,5,601100,0
1,0,1,9,144,0.0,8.67263,0.23733,5,9,603100,0
1,0,1,11,120,0.0,28.42296,0.20216,1,4,601100,0
1,0,1,9,206,0.0,14.97963,0.33881,1,4,603100,0
1,0,1,11,111,0.0,5.91957,1.24626,1,5,601100,0
1,0,1,11,111,0.0,1.1225,0.18401,1,5,601100,0
1,0,1,11,90,0.0,23.22334,0.15163,1,2,601096,0
1,0,1,11,90,0.0,4.78092,0.15029,1,2,601100,0
1,0,1,11,120,0.0,33.25187,0.20349,1,4,601100,0
1,0,1,11,90,0.0,28.6314,0.1529,1,2,601100,0
1,0,1,11,160,0.0,14.93089,0.26437,1,3,601100,0
1,0,1,11,160,0.0,5.96867,0.26344,1,3,601100,0
1,0,1,11,90,0.0,9.85326,0.15059,1,2,601100,0
0,0,0,8,0,119.42132,0.0,3.17047,0,0,603100,0
1,0,1,9,206,0.0,12.013,0.33822,1,4,603100,0
1,0,1,11,90,0.0,47.21628,0.15764,1,2,601100,0
1,0,1,11,144,0.0,8.33351,0.23751,1,9,601081,0
0,0,0,10,0,143.4233,0.0,1.25559,0,0,601100,0
1,0,1,11,160,0.0,19.71106,0.26528,1,3,601100,0
1,0,1,11,120,0.0,16.44251,0.1999,1,4,601100,0
1,0,1,11,90,0.0,20.87292,0.15169,1,2,601100,0
0,0,0,0,13,145.08942,0.0,0.24438,0,0,1802100,0
0,0,0,0,13,115.00407,0.0,0.22604,0,0,2202100,0
0,0,0,0,13,127.67545,0.0,0.23224,0,0,2202100,0
0,0,0,0,13,81.53642,0.0,0.21745,0,0,2202100,0
0,0,0,0,13,125.29042,0.0,0.23092,0,0,2202100,0
0,0,0,0,13,158.09734,0.0,0.25681,0,0,2202100,0
0,0,0,0,13,108.34705,0.0,0.2235,0,0,1802100,0
1,0,1,11,111,0.0,11.4642,0.18447,1,5,601100,0
0,0,0,0,13,96.57363,0.0,0.22002,0,0,1802100,0
0,0,0,0,13,127.02721,0.0,0.23188,0,0,2801100,0
0,0,0,0,13,85.19329,0.0,0.21775,0,0,2801100,0
0,0,0,0,13,167.98916,0.0,0.26693,0,0,2801100,0
0,0,0,0,13,121.40806,0.0,0.22731,0,0,1802100,0
0,0,0,0,13,162.5505,0.0,0.26183,0,0,1802100,0
0,0,0,10,0,176.40744,0.0,1.0242,0,0,601031,0
1,0,1,11,90,0.0,10.91677,0.15073,1,2,601100,0
1,0,1,11,120,0.0,6.51361,0.19846,1,4,601100,0
0,0,0,0,13,155.9049,0.0,0.25449,0,0,2801100,0
1,0,1,11,90,0.0,10.17532,0.15024,1,2,601100,0
0,0,0,0,13,150.31682,0.0,0.249,0,0,1802100,0
1,0,1,6,85,0.0,12.95404,0.14219,12,1,506083,0
1,0,1,9,144,0.0,3.07338,0.23703,5,7,603100,0
1,0,1,9,144,0.0,8.37681,0.2375,1,7,603100,0
1,0,1,9,144,0.0,10.94726,0.23772,1,7,603100,0
1,0,1,9,241,0.0,8.75269,0.39427,1,6,603100,0
1,0,1,9,144,0.0,9.97023,0.23764,1,9,603100,0
0,0,0,0,13,85.19329,0.0,0.21775,0,0,2202100,0
1,0,1,11,111,0.0,12.97754,1.24721,1,5,601100,0
1,0,1,11,111,0.0,11.64927,0.18452,1,5,601100,0
1,0,1,9,144,0.0,36.75985,0.24474,1,9,603100,0
1,0,1,11,144,0.0,9.0031,0.23767,1,9,601100,0
0,0,0,0,13,170.47201,0.0,0.69158,0,0,706100,0
0,0,0,0,13,159.31297,0.0,0.25814,0,0,2601100,0
1,0,1,9,65,0.0,21.24879,0.11084,1,2,507100,0
1,0,1,9,65,0.0,23.91033,0.11136,1,2,507100,0
1,0,1,9,90,0.0,22.01211,0.15179,1,7,507096,0
1,0,1,9,65,0.0,25.26025,0.11132,1,2,507027,0
1,0,1,9,90,0.0,23.22334,0.66692,1,7,507100,0
1,0,1,9,65,0.0,27.25464,0.62672,1,2,507100,0
1,0,1,9,90,0.0,9.85326,0.66549,1,7,507100,0
0,0,0,0,13,137.59248,0.0,0.2402,0,0,1802100,0
1,0,1,9,241,0.0,3.26277,0.39359,1,8,603100,0
1,0,1,9,206,0.0,12.68187,0.33826,1,5,603100,0
0,0,0,0,13,167.98916,0.0,0.26855,0,0,2202100,0
0,0,0,0,13,121.69498,0.0,0.22908,0,0,2601100,0
1,0,1,11,206,0.0,10.18262,0.33792,1,6,701079,0
1,0,1,11,160,0.0,9.97023,0.26339,1,8,701054,0
1,0,1,11,206,0.0,12.013,0.34143,1,1,701065,0
1,0,1,6,131,0.0,4.41022,0.21608,5,4,506044,0
1,0,1,6,80,0.0,24.46897,2.11517,7,6,506071,0
1,0,1,6,111,0.0,9.21943,2.23776,5,5,506001,0
1,0,1,9,160,0.0,4.41022,0.26279,3,3,603100,0
1,0,1,9,144,0.0,13.27739,0.23951,3,9,603054,0
0,0,0,0,13,139.37881,0.0,0.23988,0,0,1802100,0
1,0,1,9,241,0.0,23.71804,0.39881,1,1,507100,0
0,0,0,0,13,104.29898,0.0,0.22378,0,0,2202100,0
0,0,0,0,13,155.9049,0.0,0.25449,0,0,2202100,0
0,0,0,0,13,113.27654,0.0,0.22533,0,0,1802100,0
0,0,0,0,13,127.02721,0.0,0.23027,0,0,2202100,0
0,0,0,10,0,136.25745,0.0,1.24408,0,0,601100,0
1,0,1,9,144,0.0,14.1426,0.23817,3,9,603100,0
0,0,0,0,13,85.19787,0.0,0.21776,0,0,1802100,0
0,0,0,0,13,136.25745,0.0,0.23765,0,0,2601100,0
1,0,1,6,111,0.0,7.04221,0.18377,8,5,506001,0
0,0,0,0,13,181.31284,0.0,0.24763,0,0,3002100,0
1,0,1,27,241,0.0,1.23076,0.39264,1,2,508100,0
1,0,0,27,0,0.0,19.74436,0.00458,1,15,508100,0
1,0,1,27,181,0.0,1.1225,0.2956,3,6,508100,0
0,0,0,0,13,136.03878,0.0,0.21651,0,0,3001100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,3001100,0
1,0,1,6,96,0.0,34.68099,0.1643,1,3,506100,0
1,0,1,6,72,0.0,16.86135,0.12202,1,2,506100,0
0,0,0,9,0,167.98916,0.0,0.26865,0,0,1601003,0
1,0,1,27,181,0.0,11.64927,0.29685,1,6,508100,0
0,0,0,0,13,135.99113,0.0,0.63623,0,0,705100,0
0,0,0,0,13,160.481,0.0,0.6582,0,0,705100,0
1,0,1,27,241,0.0,9.7889,0.39352,1,9,508100,0
1,0,1,27,206,0.0,4.73337,0.72487,1,9,508100,0
1,0,1,27,241,0.0,11.45631,0.39396,1,6,508100,0
0,0,0,0,13,170.47201,0.0,0.6706,0,0,705100,0
0,0,0,0,13,139.37881,0.0,0.63864,0,0,705100,0
0,0,0,0,13,107.35862,0.0,0.62191,0,0,705100,0
0,0,0,0,13,85.19787,0.0,0.61651,0,0,705100,0
0,0,0,0,13,91.06845,0.0,0.61754,0,0,705100,0
0,0,0,0,13,137.59248,0.0,0.63734,0,0,705100,0
1,0,1,27,206,0.0,6.60138,0.72547,2,9,508100,0
1,0,1,27,181,0.0,17.65644,0.29798,1,14,508100,0
1,0,0,27,0,0.0,3.96705,0.00451,0,13,508100,0
1,0,1,27,241,0.0,4.56476,0.3929,1,8,508100,0
1,0,1,27,0,0.0,5.96867,0.00453,1,5,508100,0
0,0,0,0,13,181.31284,0.0,0.24603,0,0,3001100,0
0,0,0,0,13,159.31297,0.0,0.21616,0,0,3001100,0
0,0,0,0,13,54.93262,0.0,0.2156,0,0,3001100,0
0,0,0,0,13,165.46205,0.0,0.24436,0,0,3001100,0
0,0,0,0,13,201.93494,0.0,0.28584,0,0,3001100,0
0,0,0,0,13,88.39737,0.0,0.617,0,0,705100,0
0,0,0,0,13,123.96292,0.0,0.23022,0,0,3001100,0
0,0,0,0,13,88.49748,0.0,0.61703,0,0,705100,0
0,0,0,9,0,104.29898,0.0,0.22226,0,0,1601040,0
0,0,0,9,0,155.9049,0.0,0.25458,0,0,1601029,0
0,0,0,9,0,127.02721,0.0,0.23198,0,0,1601021,0
0,0,0,9,0,85.19329,0.0,0.21786,0,0,1601005,0
1,0,1,27,241,0.0,7.10452,0.3932,1,5,508100,0
1,0,1,27,0,0.0,2.9911,0.00605,1,2,508100,0
1,0,1,27,181,0.0,13.27739,0.29695,2,14,508100,0
0,0,0,0,13,125.29042,0.0,0.23093,0,0,2801100,0
1,0,1,6,144,0.0,9.51056,0.2376,2,3,506009,0
0,0,0,0,13,112.30237,0.0,0.62371,0,0,705100,0
0,0,0,0,13,80.4455,0.0,0.61612,0,0,705100,0
1,0,1,6,131,0.0,7.89201,0.21636,1,1,506100,0
1,0,1,27,241,0.0,7.85018,0.39305,1,7,508100,0
1,0,1,6,120,0.0,22.34076,0.20104,1,5,506100,0
1,0,1,9,160,0.0,4.28031,0.2628,1,3,603100,0
1,0,1,9,206,0.0,11.73571,0.33826,1,5,603100,0
1,0,1,9,160,0.0,12.22262,1.77802,1,3,603100,0
1,0,1,9,241,0.0,1.1225,0.58268,1,1,603018,0
1,0,1,9,160,0.0,8.03296,0.26305,3,3,603064,0
1,0,1,6,120,0.0,33.84842,0.20396,1,5,506100,0
1,0,1,9,144,0.0,9.34904,1.69539,3,7,603100,0
0,0,0,0,13,160.10852,0.0,0.65778,0,0,705100,0
0,0,0,0,13,146.82009,0.0,0.64461,0,0,705100,0
0,0,0,0,13,120.64434,0.0,0.62732,0,0,705100,0
0,0,0,0,13,84.11491,0.0,0.61643,0,0,705100,0
1,0,1,6,72,0.0,18.52381,0.12232,1,2,506100,0
0,0,0,0,13,93.93772,0.0,0.21778,0,0,3001100,0
0,0,0,0,13,149.91846,0.0,0.66837,0,0,703100,0
1,0,1,6,96,0.0,52.01236,0.16992,1,3,506100,0
1,0,1,9,144,0.0,10.85681,0.49294,3,7,603100,0
0,0,0,0,13,79.91525,0.0,0.61607,0,0,705100,0
0,0,0,5,0,92.58541,0.0,0.50048,0,0,506100,0
1,0,0,27,0,0.0,12.47676,0.00462,1,10,508100,0
0,0,0,0,13,150.31682,0.0,0.64775,0,0,705100,0
0,0,0,0,13,86.03446,0.0,0.61659,0,0,705100,0
0,0,0,0,13,163.76559,0.0,0.66203,0,0,705100,0
0,0,0,0,13,107.20358,0.0,0.62186,0,0,705100,0
0,0,0,0,13,145.08942,0.0,0.64314,0,0,705100,0
0,0,0,0,13,119.01284,0.0,0.62493,0,0,705100,0
0,0,0,0,13,152.31704,0.0,0.65127,0,0,705100,0
0,0,0,0,13,137.14723,0.0,0.63703,0,0,705100,0
1,0,1,27,181,0.0,6.555,0.29592,3,14,508100,0
1,0,1,6,96,0.0,44.30221,0.16738,1,3,506100,0
0,0,0,0,13,85.04317,0.0,0.6165,0,0,705100,0
0,0,0,0,13,166.5486,0.0,0.68483,0,0,703100,0
1,0,1,27,181,0.0,11.4642,0.29659,2,6,508018,0
0,0,0,0,13,92.58541,0.0,0.61786,0,0,705100,0
0,0,0,0,13,91.93585,0.0,0.61771,0,0,705100,0
0,0,0,0,13,90.54003,0.0,0.61742,0,0,705100,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,3001100,0
0,0,0,0,13,102.66424,0.0,0.20068,0,0,3001100,0
1,0,1,6,72,0.0,9.51088,0.12097,1,2,506034,0
1,0,1,9,90,0.0,16.26341,0.15072,1,7,507100,0
1,0,1,9,90,0.0,21.27885,0.15143,1,7,507100,0
1,0,1,9,65,0.0,36.95141,0.11325,1,2,507100,0
0,0,0,8,0,130.08535,0.0,0.877,0,0,507100,0
0,0,0,0,13,121.69498,0.0,0.22908,0,0,2602100,0
0,0,0,0,13,88.47785,0.0,0.21827,0,0,2602100,0
0,0,0,0,13,139.37881,0.0,0.23989,0,0,2102100,0
0,0,0,0,13,85.19787,0.0,0.21775,0,0,2102100,0
0,0,0,0,13,137.59248,0.0,0.23858,0,0,2102100,0
0,0,0,0,13,113.27654,0.0,0.22533,0,0,2102100,0
0,0,0,0,13,150.31682,0.0,0.24899,0,0,2102100,0
0,0,0,0,13,124.47343,0.0,0.65024,0,0,706100,0
0,0,0,0,13,162.5505,0.0,0.26183,0,0,2102100,0
0,0,0,0,13,121.40806,0.0,0.22894,0,0,2102100,0
0,0,0,0,13,123.96292,0.0,0.22861,0,0,2602100,0
0,0,0,0,13,93.93772,0.0,0.22101,0,0,2602100,0
0,0,0,0,13,136.03878,0.0,0.2375,0,0,2602100,0
1,0,1,6,144,0.0,9.0031,0.23739,4,3,506009,0
1,0,1,6,131,0.0,4.44753,0.21648,1,4,506044,0
1,0,1,6,144,0.0,10.5483,0.23754,5,3,506009,0
1,0,1,6,80,0.0,31.24432,0.13681,8,6,506071,0
0,0,0,0,13,145.08942,0.0,0.24439,0,0,2102100,0
1,0,1,11,131,0.0,9.34904,1.87606,1,10,701098,0
0,0,0,0,13,160.481,0.0,0.67918,0,0,706100,0
0,0,0,0,13,91.93585,0.0,0.6387,0,0,706100,0
0,0,0,0,13,124.73687,0.0,0.65037,0,0,801100,0
0,0,0,0,13,142.10787,0.0,0.24197,0,0,1802100,0
0,0,0,0,13,165.46205,0.0,0.26534,0,0,1802100,0
1,0,1,6,72,0.0,30.58972,0.12331,1,2,506100,0
1,0,1,6,131,0.0,4.73544,0.21648,1,1,506100,0
0,0,0,0,13,88.47785,0.0,0.21826,0,0,3001100,0
0,0,0,0,13,137.14723,0.0,0.65801,0,0,706100,0
0,0,0,0,13,152.31704,0.0,0.67064,0,0,706100,0
0,0,0,0,13,156.97332,0.0,0.67534,0,0,706100,0
0,0,0,0,13,119.01284,0.0,0.64754,0,0,706100,0
0,0,0,0,13,131.27562,0.0,0.65413,0,0,706100,0
0,0,0,0,13,126.71753,0.0,0.64984,0,0,706100,0
0,0,0,0,13,176.40744,0.0,0.70005,0,0,706100,0
0,0,0,0,13,95.16531,0.0,0.63943,0,0,706100,0
0,0,0,0,13,150.82997,0.0,0.66922,0,0,706100,0
0,0,0,0,13,125.33277,0.0,0.6507,0,0,706100,0
0,0,0,0,13,94.18194,0.0,0.6392,0,0,706100,0
0,0,0,0,13,100.60849,0.0,0.64083,0,0,706100,0
0,0,0,0,13,96.57363,0.0,0.22002,0,0,2102100,0
0,0,0,0,13,82.5814,0.0,0.63728,0,0,801100,0
0,0,0,0,13,136.03878,0.0,0.65724,0,0,706100,0
0,0,0,0,13,144.22579,0.0,0.66341,0,0,706100,0
0,0,0,0,13,129.4039,0.0,0.65461,0,0,706100,0
0,0,0,0,13,142.10787,0.0,0.66171,0,0,706100,0
1,0,1,11,206,0.0,6.43369,0.33748,1,9,701045,0
0,0,0,0,13,106.67446,0.0,0.64268,0,0,706100,0
0,0,0,10,0,125.33277,0.0,1.43117,0,0,701044,0
1,0,1,11,206,0.0,3.26277,0.60561,1,9,701045,0
0,0,0,0,13,135.58222,0.0,0.65693,0,0,706100,0
0,0,0,0,13,122.27536,0.0,0.6491,0,0,706100,0
0,0,0,0,13,145.47059,0.0,0.66445,0,0,706100,0
0,0,0,0,13,82.55927,0.0,0.63727,0,0,706100,0
1,0,1,11,160,0.0,21.26174,0.27002,1,8,701054,0
1,0,1,11,160,0.0,27.94124,0.26766,1,8,701054,0
1,0,1,11,131,0.0,10.94726,0.49865,1,10,701098,0
1,0,1,11,241,0.0,1.1225,0.39356,1,11,701083,0
1,0,1,11,131,0.0,8.37681,0.21642,1,10,701098,0
1,0,1,11,131,0.0,3.07338,1.66899,1,10,701098,0
0,0,0,10,0,176.40744,0.0,1.38175,0,0,701031,0
0,0,0,0,13,136.03878,0.0,0.21813,0,0,3001100,0
0,0,0,0,13,137.17427,0.0,0.65803,0,0,706100,0
0,0,0,0,13,119.42132,0.0,0.64773,0,0,706100,0
0,0,0,0,13,99.75512,0.0,0.64059,0,0,706100,0
0,0,0,0,13,126.74493,0.0,0.65147,0,0,706100,0
0,0,0,0,13,134.29469,0.0,0.65606,0,0,706100,0
1,0,1,11,206,0.0,9.29489,0.3377,1,6,701079,0
1,0,1,11,160,0.0,8.67263,1.92307,1,8,701054,0
1,0,1,11,206,0.0,12.66783,0.61946,1,1,701065,0
1,0,1,11,131,0.0,7.84131,0.21635,1,10,701098,0
1,0,1,11,131,0.0,10.85681,0.2165,1,10,701098,0
1,0,1,11,241,0.0,12.22262,0.39488,1,7,701064,0
0,0,0,0,13,142.10787,0.0,0.24196,0,0,2602100,0
0,0,0,0,13,121.69498,0.0,0.64882,0,0,706100,0
0,0,0,0,13,165.46205,0.0,0.26534,0,0,2602100,0
0,0,0,0,13,159.31297,0.0,0.25813,0,0,2602100,0
1,0,1,6,131,0.0,14.28077,0.21696,6,4,506044,0
1,0,1,6,80,0.0,17.19014,0.13457,11,6,506071,0
1,0,1,6,80,0.0,29.95216,0.1363,13,6,506071,0
1,0,1,11,241,0.0,6.98619,0.39774,1,5,701051,0
0,0,0,0,13,108.34705,0.0,0.2235,0,0,2102100,0
0,0,0,0,13,136.25745,0.0,0.23765,0,0,2602100,0
0,0,0,10,0,121.69498,0.0,1.4262,0,0,701096,0
0,0,0,0,13,124.47343,0.0,0.2305,0,0,2602100,0
0,0,0,0,13,75.52972,0.0,0.63671,0,0,801100,0
0,0,0,0,13,155.9049,0.0,0.67422,0,0,801100,0
0,0,0,0,13,163.22337,0.0,0.68237,0,0,801100,0
1,0,1,9,131,0.0,14.59617,0.21718,1,6,507100,0
1,0,1,9,65,0.0,6.51361,0.10987,1,2,507100,0
1,0,1,9,131,0.0,8.98273,0.73159,1,6,507100,0
1,0,1,9,65,0.0,15.71929,0.11029,1,2,507100,0
1,0,1,9,65,0.0,16.91099,0.11021,1,2,507027,0
1,0,1,9,90,0.0,3.96705,0.15018,1,7,507100,0
1,0,1,9,65,0.0,23.57673,0.11084,1,2,507027,0
0,0,0,0,13,139.37881,0.0,0.65963,0,0,706100,0
1,0,1,9,131,0.0,6.60138,0.73118,1,9,507100,0
0,0,0,8,0,129.4039,0.0,0.87663,0,0,507100,0
1,0,1,11,90,0.0,4.28031,0.15015,1,2,601100,0
1,0,1,11,160,0.0,29.46061,0.26837,1,3,601089,0
1,0,1,11,206,0.0,7.10452,0.33799,1,6,601100,0
1,0,1,11,241,0.0,0.88798,0.39377,1,1,601000,0
1,0,1,11,144,0.0,2.9911,0.23723,1,9,601100,0
1,0,1,11,241,0.0,4.6431,0.39433,1,7,601100,0
1,0,1,11,144,0.0,7.23742,0.23789,1,9,601100,0
1,0,1,11,120,0.0,12.68187,0.19911,1,4,601100,0
1,0,1,11,90,0.0,3.96705,0.14994,1,2,601096,0
1,0,1,11,111,0.0,11.01697,0.18503,1,5,601100,0
1,0,1,9,131,0.0,9.97023,0.21684,1,6,507100,0
0,0,0,0,13,142.10787,0.0,0.24197,0,0,2601100,0
1,0,1,9,131,0.0,18.68638,0.21794,1,9,507100,0
1,0,1,9,65,0.0,41.92832,0.11392,1,2,507100,0
0,0,0,0,13,107.20358,0.0,0.64447,0,0,706100,0
0,0,0,0,13,163.76559,0.0,0.68302,0,0,706100,0
0,0,0,0,13,124.47343,0.0,0.23049,0,0,2601100,0
0,0,0,0,13,86.03446,0.0,0.63758,0,0,706100,0
0,0,0,0,13,107.35862,0.0,0.6429,0,0,706100,0
0,0,0,0,13,85.19787,0.0,0.6375,0,0,706100,0
1,0,1,9,131,0.0,15.78232,0.21749,1,9,507100,0
0,0,0,0,13,112.30237,0.0,0.6447,0,0,706100,0
0,0,0,0,13,80.4455,0.0,0.6371,0,0,706100,0
0,0,0,0,13,85.04317,0.0,0.63749,0,0,706100,0
0,0,0,0,13,150.31682,0.0,0.66874,0,0,706100,0
1,0,1,9,65,0.0,25.9865,0.11115,1,2,507027,0
1,0,1,9,65,0.0,26.33617,0.11154,1,2,507100,0
1,0,1,9,131,0.0,13.72,0.21709,1,9,507100,0
1,0,1,9,90,0.0,4.78092,0.1501,1,7,507096,0
0,0,0,0,13,165.46205,0.0,0.26373,0,0,2601100,0
0,0,0,0,13,79.91525,0.0,0.63706,0,0,706100,0
1,0,1,11,206,0.0,9.16076,0.33799,1,6,601100,0
1,0,1,11,120,0.0,6.98619,0.19872,1,4,601100,0
1,0,1,9,131,0.0,9.21943,0.21636,1,6,507100,0
0,0,0,0,13,123.96292,0.0,0.22861,0,0,3101100,0
0,0,0,0,13,93.93772,0.0,0.2194,0,0,3101100,0
0,0,0,0,13,136.03878,0.0,0.21812,0,0,3101100,0
0,0,0,8,0,112.46476,0.0,0.87067,0,0,507100,0
1,0,1,9,131,0.0,8.75269,0.21625,1,9,507100,0
0,0,0,8,0,101.04838,0.0,0.87033,0,0,507100,0
0,0,0,0,13,88.47785,0.0,0.21827,0,0,3101100,0
0,0,0,0,13,102.66424,0.0,0.20069,0,0,3101100,0
0,0,0,0,13,201.93494,0.0,0.28584,0,0,3101100,0
0,0,0,0,13,83.52531,0.0,0.63736,0,0,706100,0
0,0,0,0,13,120.64434,0.0,0.64831,0,0,706100,0
0,0,0,0,13,146.82009,0.0,0.6656,0,0,706100,0
0,0,0,0,13,160.10852,0.0,0.67876,0,0,706100,0
0,0,0,0,13,88.49748,0.0,0.63801,0,0,706100,0
0,0,0,0,13,88.39737,0.0,0.638,0,0,706100,0
0,0,0,0,13,135.99113,0.0,0.65721,0,0,706100,0
1,0,1,11,111,0.0,8.57874,0.18435,1,5,601100,0
0,0,0,0,13,102.66424,0.0,0.20068,0,0,3001100,0
0,0,0,0,13,84.11491,0.0,0.6374,0,0,706100,0
0,0,0,0,13,165.46205,0.0,0.24436,0,0,3101100,0
0,0,0,0,13,54.93262,0.0,0.21561,0,0,3101100,0
0,0,0,0,13,159.31297,0.0,0.21616,0,0,3101100,0
